boosts,damageDealt,heals,killStreaks,longestKill,rideDistance,walkDistance,weaponsAcquired
0,59.82,0,0,0.0,999.4,3450.0,3
0,0.0,1,0,0.0,0.0,851.4,2
0,0.0,0,0,0.0,0.0,37.93,1
0,0.0,0,0,0.0,0.0,109.0,2
1,171.9,1,1,76.65,0.0,3172.0,6
4,255.7,6,1,9.21,5360.0,2478.0,6
4,200.0,2,1,4.37,0.0,1894.0,8
0,163.2,0,1,3.02,0.0,152.1,7
4,90.3,0,0,0.0,0.0,276.5,3
0,0.0,0,0,0.0,0.0,1615.0,5
0,100.0,1,1,6.32,0.0,265.7,6
0,200.0,0,1,30.23,0.0,520.3,4
0,0.0,0,0,0.0,0.0,104.3,1
4,560.4,3,1,130.3,0.0,1524.0,4
0,12.69,0,0,0.0,0.0,220.7,3
4,333.1,1,1,97.74,0.0,886.1,5
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,0.0,0
0,178.1,3,1,8.83,9.65,247.5,3
0,0.0,0,0,0.0,0.0,1.73,0
0,200.0,1,1,67.62,0.0,2039.0,8
2,237.7,1,1,8.39,0.0,1664.0,3
1,146.8,0,1,2.47,0.0,1812.0,3
4,0.0,2,0,0.0,0.0,1490.0,2
0,100.0,0,1,7.1,0.0,40.43,2
0,0.0,0,0,0.0,1702.0,1318.0,5
0,0.0,0,0,0.0,0.0,232.8,4
4,1153.0,2,1,189.9,1908.0,1898.0,4
0,130.0,1,1,2.55,4879.0,1445.0,3
1,142.5,2,0,0.0,0.0,1935.0,8
3,225.4,3,1,42.74,0.0,2560.0,3
0,0.0,0,0,0.0,375.2,601.0,6
0,17.63,1,1,7.14,693.5,485.9,4
0,0.0,0,0,0.0,0.0,861.1,1
0,72.54,0,0,0.0,0.0,464.1,6
1,100.0,1,1,4.61,0.0,395.0,5
6,819.3,4,1,139.5,270.6,2983.0,4
0,100.0,0,1,17.51,0.0,118.8,1
1,105.6,0,1,37.74,531.2,535.8,4
0,147.2,0,0,0.0,2045.0,536.9,2
0,72.03,0,0,0.0,0.0,154.6,3
0,0.0,0,0,0.0,0.0,66.14,2
6,485.6,7,1,72.82,3546.0,1461.0,6
3,130.1,6,1,10.72,0.0,1320.0,4
0,100.0,0,1,1.07,0.0,83.89,2
3,29.26,0,0,0.0,0.0,2807.0,5
3,54.65,1,0,0.0,0.0,1612.0,5
0,0.0,0,0,0.0,0.0,1148.0,4
0,120.4,0,1,26.15,0.0,565.9,3
1,0.0,3,0,0.0,887.5,880.5,3
0,0.0,0,0,0.0,0.0,478.0,4
2,197.9,8,1,4.23,3625.0,2664.0,3
3,500.0,2,1,236.6,0.0,4062.0,7
1,100.0,5,1,1.89,1152.0,882.5,4
0,44.01,0,0,0.0,0.0,36.55,1
4,195.6,2,1,8.34,1666.0,833.8,3
0,57.38,0,0,0.0,1891.0,766.8,5
0,0.0,0,0,0.0,0.0,389.8,3
0,0.0,0,0,0.0,0.0,112.8,1
0,100.0,0,1,18.11,0.0,399.2,5
0,0.0,0,0,0.0,0.0,564.8,2
1,99.03,7,0,0.0,8423.0,1177.0,7
1,99.33,0,0,0.0,0.0,495.4,4
1,0.0,4,0,0.0,0.0,425.6,3
0,66.24,0,0,0.0,0.0,21.06,0
0,0.0,0,0,0.0,0.0,0.0,0
1,0.0,0,0,0.0,0.0,1379.0,3
0,0.0,0,0,0.0,0.0,54.61,1
0,0.0,0,0,0.0,0.0,0.0,1
0,0.0,1,0,0.0,0.0,1879.0,2
2,99.2,1,1,17.78,0.0,1659.0,4
2,324.2,1,1,43.0,1407.0,3111.0,4
0,32.34,0,0,0.0,0.0,84.65,2
0,0.0,0,0,0.0,0.0,55.49,2
6,171.4,1,1,65.89,5915.0,1628.0,8
3,252.7,0,1,178.0,3272.0,2945.0,7
0,0.0,0,0,0.0,0.0,69.35,0
3,0.0,2,0,0.0,410.0,3036.0,5
0,21.33,0,0,0.0,0.0,201.7,2
0,20.22,0,0,0.0,0.0,35.34,1
0,0.0,0,0,0.0,0.0,0.0,0
0,83.42,2,0,0.0,0.0,285.0,2
1,81.36,0,1,9.53,0.0,867.8,3
0,0.0,0,0,0.0,0.0,2.53,1
1,1247.0,0,1,68.7,552.4,3229.0,4
0,128.3,1,0,0.0,0.0,1936.0,3
0,0.0,0,0,0.0,0.0,78.53,1
3,400.3,1,1,86.33,0.0,2599.0,4
2,101.0,0,1,6.57,632.7,2391.0,3
0,0.0,0,0,0.0,0.0,272.8,2
6,237.7,4,1,42.19,852.0,3361.0,4
4,404.4,2,1,20.6,0.0,1223.0,4
0,32.12,0,0,0.0,0.0,62.47,2
0,0.0,0,0,0.0,0.0,658.6,2
0,100.0,0,1,15.82,0.0,51.76,2
0,58.48,0,0,0.0,0.0,26.93,1
1,98.0,0,1,18.78,0.0,3161.0,4
0,0.0,0,0,0.0,0.0,0.0,0
0,22.05,0,0,0.0,0.0,435.8,4
1,0.0,0,0,0.0,0.0,1161.0,9
0,0.0,0,0,0.0,0.0,27.18,1
0,0.0,0,0,0.0,0.0,4.93,0
0,43.0,0,0,0.0,0.0,89.33,2
1,314.8,0,1,116.8,0.0,1024.0,4
0,0.0,0,0,0.0,0.0,136.9,2
8,349.5,2,1,86.07,1287.0,2003.0,7
0,35.62,0,0,0.0,0.0,18.37,2
0,0.0,0,0,0.0,0.0,491.8,3
0,35.24,0,0,0.0,0.0,0.0,2
0,46.82,0,0,0.0,0.0,29.86,2
4,312.0,4,1,6.76,565.6,1570.0,6
1,211.1,1,1,5.83,2315.0,815.3,4
0,100.0,0,1,4.48,0.0,111.0,5
1,0.0,1,0,0.0,733.8,453.2,2
3,517.5,0,1,35.58,0.0,967.8,4
4,59.0,9,1,3.9,0.0,2414.0,3
2,100.0,1,1,2.04,0.0,268.4,4
0,0.0,0,0,0.0,0.0,0.0,3
0,97.02,1,0,0.0,0.0,124.6,2
0,0.0,0,0,0.0,1980.0,666.9,4
0,0.0,0,0,0.0,0.0,308.8,8
0,414.2,0,2,78.38,0.0,777.2,5
0,100.0,0,1,0.72,0.0,37.86,1
0,100.0,0,1,0.65,0.0,163.6,1
0,40.7,0,0,0.0,0.0,111.7,2
0,43.0,0,0,0.0,0.0,68.97,2
0,51.6,0,0,0.0,0.0,255.0,3
0,100.0,0,1,9.67,0.0,144.0,5
0,104.4,0,0,0.0,373.1,1713.0,5
0,24.48,0,0,0.0,0.0,15.89,2
0,0.0,0,0,0.0,0.0,0.0,5
0,0.0,0,0,0.0,0.0,85.61,1
0,0.0,0,0,0.0,0.0,2.61,1
2,122.8,1,1,7.7,1549.0,2065.0,4
0,0.0,0,0,0.0,0.0,979.7,4
0,100.0,0,1,3.54,254.0,2775.0,5
6,266.9,3,1,15.95,1630.0,2615.0,6
0,0.0,0,0,0.0,0.0,0.0,0
0,86.43,0,0,0.0,0.0,272.3,4
2,219.3,3,1,92.05,7501.0,1164.0,3
0,0.0,0,0,0.0,0.0,164.9,3
3,452.9,2,1,84.13,0.0,2066.0,4
0,0.0,0,0,0.0,245.7,2250.0,6
0,0.0,0,0,0.0,0.0,272.2,1
2,63.32,2,1,3.17,2366.0,1074.0,6
1,96.75,0,0,0.0,0.0,1559.0,2
0,177.4,1,1,10.22,0.0,171.0,1
3,0.0,5,0,0.0,4063.0,1437.0,9
0,108.7,0,0,0.0,0.0,0.48,0
1,76.69,1,1,14.35,0.0,326.1,3
5,483.3,0,1,76.56,0.0,1695.0,3
8,591.9,6,1,236.9,0.0,3268.0,5
1,78.0,0,1,8.27,709.4,846.9,2
0,0.0,0,0,0.0,0.0,63.08,1
0,122.1,0,0,0.0,0.0,0.0,5
1,0.0,0,0,0.0,3429.0,896.3,5
0,0.0,0,0,0.0,0.0,0.0,1
0,0.0,0,0,0.0,0.0,892.0,4
3,57.55,6,0,0.0,1595.0,1349.0,10
0,0.0,0,0,0.0,0.0,1624.0,5
0,19.14,0,0,0.0,370.6,449.2,2
1,79.84,1,0,0.0,9570.0,2472.0,8
7,207.8,2,1,65.31,0.0,2199.0,11
0,0.0,0,0,0.0,0.0,237.1,4
0,0.0,0,0,0.0,0.0,547.6,4
0,92.49,0,0,0.0,0.0,70.65,2
0,94.28,0,0,0.0,0.0,28.11,2
0,0.0,0,0,0.0,0.0,142.2,2
0,123.2,0,1,0.0,0.0,1047.0,2
0,0.0,5,0,0.0,0.0,227.2,7
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,116.8,3
0,67.12,0,0,0.0,0.0,878.3,5
7,400.0,2,1,41.65,1149.0,1647.0,3
1,100.0,0,1,54.43,0.0,2247.0,3
0,0.0,0,0,0.0,0.0,0.0,0
4,78.0,6,1,2.27,3611.0,1283.0,3
0,0.0,0,0,0.0,0.0,67.34,4
0,63.94,0,0,0.0,0.0,67.84,1
0,50.31,0,0,0.0,0.0,237.8,5
0,10.8,0,0,0.0,0.0,7.7,0
0,186.4,0,1,66.55,0.0,1267.0,2
4,395.5,3,1,24.47,653.0,2648.0,9
4,188.4,4,0,0.0,2039.0,1860.0,4
6,198.0,5,1,33.31,696.1,2192.0,3
0,0.0,0,0,0.0,0.0,0.0,4
0,0.0,0,0,0.0,0.0,164.1,4
1,275.1,4,1,13.24,0.0,1120.0,3
3,254.2,5,1,28.96,0.0,1833.0,4
0,137.4,0,1,2.15,0.0,303.1,6
5,102.0,0,1,49.41,0.0,3283.0,5
2,0.0,0,0,0.0,0.0,1381.0,2
1,0.0,5,0,0.0,0.0,1437.0,3
0,82.0,0,1,60.77,0.0,930.8,4
0,0.0,0,0,0.0,0.0,717.4,6
6,40.78,10,1,55.89,0.0,3146.0,2
0,0.0,0,0,0.0,0.0,1950.0,3
2,187.2,0,1,4.17,0.0,1314.0,8
0,0.0,0,0,0.0,0.0,1107.0,0
0,95.46,0,0,0.0,0.0,60.41,2
0,29.4,0,0,0.0,0.0,192.9,1
0,0.0,0,0,0.0,0.0,12.34,1
0,0.0,0,0,0.0,0.0,515.7,1
0,0.0,0,0,0.0,0.0,229.7,3
0,128.6,5,1,0.75,3461.0,1946.0,7
0,10.89,0,0,0.0,0.0,0.0,9
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,2815.0,917.7,6
1,59.67,0,0,0.0,0.0,144.3,2
0,0.0,0,0,0.0,0.0,155.0,3
3,471.9,5,1,15.51,5299.0,1011.0,10
0,0.0,0,0,0.0,275.0,308.7,2
2,170.1,0,0,0.0,2482.0,1426.0,2
3,408.6,3,1,156.4,2571.0,2039.0,4
2,152.6,1,1,46.92,3607.0,1160.0,4
2,12.0,4,1,6.35,0.0,305.8,2
0,100.0,0,1,67.0,0.0,555.3,2
2,63.21,2,0,0.0,0.0,1443.0,4
1,0.0,0,0,0.0,0.0,134.8,1
0,0.0,0,0,0.0,0.0,22.53,2
0,100.0,0,1,1.28,0.0,54.92,1
1,374.8,1,1,22.28,0.0,2316.0,3
5,354.8,1,1,29.07,521.7,3479.0,7
0,240.4,1,1,21.89,0.0,2254.0,2
0,0.0,0,0,0.0,0.0,7.4,0
2,38.87,5,0,0.0,0.04,6671.0,6
0,23.22,0,0,0.0,0.0,517.6,8
0,0.0,0,0,0.0,0.0,145.8,1
0,0.0,0,0,0.0,3888.0,1935.0,6
0,0.0,0,0,0.0,0.0,94.53,1
0,0.0,0,0,0.0,0.0,69.83,2
0,0.0,0,0,0.0,0.0,672.0,6
0,75.79,0,0,0.0,0.0,8.45,2
0,0.0,0,0,0.0,405.3,421.7,2
0,0.0,0,0,0.0,0.0,0.0,0
0,100.0,0,1,6.0,0.0,32.22,2
1,0.0,15,0,0.0,0.0,2371.0,4
0,100.0,0,1,0.93,0.0,250.7,5
0,73.0,0,1,12.09,754.6,918.5,6
0,45.47,0,0,0.0,0.0,1281.0,8
0,100.0,0,1,4.35,197.5,590.8,2
0,161.4,1,1,0.8,0.0,54.25,1
0,82.56,0,0,0.0,0.0,1020.0,3
2,351.5,9,2,14.41,2603.0,2389.0,3
0,100.0,0,1,3.17,0.0,327.0,4
6,364.8,3,1,29.66,1375.0,2652.0,4
0,0.0,0,0,0.0,0.0,58.65,2
0,204.7,6,1,30.78,808.3,1133.0,2
0,0.0,0,0,0.0,0.0,121.5,3
0,23.4,0,0,0.0,0.0,154.6,3
3,275.6,0,2,8.35,0.0,1912.0,3
0,128.4,0,1,1.98,0.0,1567.0,3
2,100.0,3,1,3.91,0.0,1609.0,8
0,0.0,0,0,0.0,2256.0,1250.0,5
0,100.0,0,1,3.42,0.0,1044.0,5
0,0.0,0,0,0.0,2322.0,1626.0,4
1,100.0,3,1,0.71,0.0,2083.0,5
0,0.0,0,0,0.0,441.6,739.4,3
3,0.0,1,0,0.0,0.01,3331.0,7
0,76.05,0,0,0.0,0.0,129.9,4
0,0.0,0,0,0.0,0.0,785.7,2
0,129.3,0,0,0.0,0.0,1041.0,3
0,0.0,0,0,0.0,0.0,247.7,0
0,261.9,0,1,53.04,1799.0,1946.0,5
0,0.0,0,0,0.0,1475.0,2228.0,0
6,400.9,3,1,18.07,0.0,2993.0,11
0,200.0,0,1,22.31,0.0,1467.0,4
0,0.0,0,0,0.0,0.0,56.32,1
1,0.0,2,0,0.0,7974.0,1410.0,10
0,39.67,0,0,0.0,0.0,2056.0,7
0,100.0,0,1,5.85,0.0,177.0,1
0,0.0,0,0,0.0,1633.0,123.1,1
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,66.98,0
2,30.1,0,0,0.0,0.0,377.6,4
1,0.0,1,0,0.0,0.0,336.7,3
0,28.8,0,0,0.0,0.0,65.85,2
0,0.0,0,0,0.0,0.0,223.5,2
0,100.0,0,1,10.47,0.0,246.5,4
1,200.0,1,1,14.76,0.0,114.8,2
1,405.5,1,1,103.8,0.0,3130.0,4
0,0.0,0,0,0.0,0.0,1335.0,2
0,1.96,0,1,5.75,0.0,75.86,1
2,67.59,0,0,0.0,17310.0,798.7,3
0,146.4,0,1,74.94,0.0,2224.0,6
0,0.0,0,0,0.0,0.0,411.0,4
0,0.0,0,0,0.0,0.0,0.0,31
0,258.3,0,0,0.0,0.0,0.0,1
0,0.0,0,0,0.0,0.0,14.86,1
0,0.0,0,0,0.0,0.0,113.7,4
0,133.4,0,0,0.0,1860.0,1575.0,8
0,156.4,0,1,13.28,0.0,593.9,4
3,544.6,3,2,341.7,1619.0,1732.0,6
1,0.0,6,0,0.0,2525.0,1094.0,3
5,89.68,2,1,32.5,0.0,2971.0,8
0,0.0,0,0,0.0,0.0,377.9,4
0,156.3,0,1,6.4,3044.0,1860.0,4
0,183.9,0,0,0.0,0.0,0.0,6
0,51.48,0,0,0.0,0.0,39.72,1
3,172.7,2,1,15.77,0.0,1542.0,8
4,406.1,5,1,32.95,1094.0,1936.0,5
0,135.0,0,1,5.86,4801.0,713.1,8
0,0.0,0,0,0.0,0.0,38.89,2
5,183.0,0,1,134.4,1684.0,2149.0,7
0,0.0,0,0,0.0,0.0,37.88,1
1,0.0,0,0,0.0,0.0,1168.0,3
0,0.0,0,0,0.0,0.0,265.0,7
0,0.0,0,0,0.0,0.0,719.2,6
0,36.63,0,1,6.74,0.0,148.6,2
0,34.22,0,0,0.0,0.0,928.4,2
0,5.31,0,0,0.0,1918.0,781.7,6
2,100.0,0,1,0.39,0.0,230.9,2
1,0.0,4,0,0.0,1372.0,3102.0,7
2,302.1,1,2,64.66,0.0,2944.0,5
3,372.5,3,1,93.44,0.0,3046.0,4
3,0.0,3,0,0.0,0.0,989.2,2
0,85.57,0,0,0.0,0.0,62.07,2
0,0.0,0,0,0.0,0.0,66.24,1
0,0.0,0,0,0.0,0.0,78.79,1
1,247.4,0,1,55.63,0.0,596.9,4
1,198.0,1,0,0.0,0.0,0.0,3
3,0.0,40,0,0.0,3711.0,2877.0,4
0,0.0,0,0,0.0,0.0,0.0,0
4,0.0,1,0,0.0,0.0,2996.0,11
0,54.76,0,0,0.0,0.0,0.0,3
0,100.0,0,1,3.31,0.0,40.88,2
0,0.0,0,0,0.0,0.0,32.81,3
0,224.1,0,1,15.4,0.0,2422.0,4
0,0.0,0,0,0.0,0.0,0.0,0
0,135.6,0,1,5.62,0.0,576.5,5
2,247.0,4,1,39.97,5121.0,1233.0,7
0,66.15,0,0,0.0,197.3,2090.0,7
0,0.0,0,0,0.0,0.0,135.5,2
1,72.03,0,0,0.0,0.0,217.8,2
0,99.0,0,1,17.2,0.0,1483.0,3
0,71.81,0,0,0.0,0.0,280.9,5
9,586.5,6,1,177.7,5647.0,2397.0,6
0,0.0,0,0,0.0,0.0,66.45,1
0,313.1,3,1,7.74,735.2,1079.0,2
0,0.0,0,0,0.0,0.0,12.8,1
0,77.52,1,0,0.0,3.73,1517.0,3
0,0.0,0,0,0.0,0.0,13.38,2
1,0.0,4,0,0.0,5396.0,2457.0,5
3,159.4,0,1,35.98,0.0,1853.0,4
1,550.7,1,1,142.4,0.0,1876.0,5
0,90.3,0,0,0.0,0.0,161.1,2
0,34.63,0,0,0.0,0.0,251.1,2
0,0.0,0,0,0.0,0.0,227.1,0
0,3.37,0,0,0.0,1968.0,149.8,1
4,341.5,2,1,104.4,0.0,2191.0,5
0,0.0,0,0,0.0,0.0,234.6,3
0,0.0,0,0,0.0,0.0,0.0,0
0,34.01,0,0,0.0,0.0,222.8,2
0,0.0,0,0,0.0,720.7,2312.0,5
2,20.36,1,0,0.0,3771.0,2030.0,7
4,247.7,3,1,22.63,899.7,2119.0,4
1,48.51,0,0,0.0,3650.0,925.9,2
6,311.4,0,1,35.17,0.0,2582.0,3
7,283.9,1,1,30.58,0.0,3498.0,3
0,66.6,1,1,323.1,535.4,1311.0,3
2,37.2,1,1,86.79,0.0,856.7,2
0,100.0,0,1,10.28,2752.0,705.0,3
0,100.0,0,1,7.69,0.0,636.6,4
0,0.0,0,0,0.0,0.0,509.4,3
0,0.0,0,0,0.0,0.0,155.8,0
4,32.84,1,0,0.0,0.0,0.0,8
0,0.0,0,0,0.0,0.0,169.1,2
0,0.0,0,0,0.0,414.1,110.3,2
0,0.0,0,0,0.0,0.0,62.0,1
0,0.0,0,0,0.0,0.0,252.4,2
1,200.0,1,1,20.59,1044.0,938.0,8
0,117.7,0,0,0.0,1522.0,971.8,5
5,151.0,0,1,71.58,3823.0,1606.0,6
0,77.22,0,0,0.0,0.0,517.8,1
5,537.9,3,1,227.0,0.0,2301.0,7
1,100.0,1,1,1.5,0.0,125.9,3
0,154.4,3,1,40.64,545.5,3264.0,10
0,0.0,0,0,0.0,0.0,1065.0,4
0,290.1,0,0,0.0,0.0,0.0,1
2,0.0,0,0,0.0,0.0,844.6,2
0,0.0,0,0,0.0,0.0,0.0,14
0,0.0,0,0,0.0,0.0,1056.0,3
0,913.1,0,0,0.0,0.0,0.0,4
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,115.3,4
0,0.0,0,0,0.0,0.0,1978.0,3
3,277.5,3,1,50.56,0.0,1390.0,5
0,0.0,0,0,0.0,0.0,0.0,2
2,100.0,0,1,3.06,0.0,485.6,6
3,100.0,1,1,3.11,0.0,2248.0,10
0,210.6,0,1,35.9,0.0,543.6,4
1,17.87,2,0,0.0,0.0,62.55,2
0,32.59,0,0,0.0,0.0,44.51,1
0,100.0,0,1,12.62,0.0,1291.0,7
0,198.7,0,1,1.01,0.0,49.82,2
2,81.0,1,1,12.26,435.3,802.5,5
0,0.0,2,0,0.0,2404.0,780.8,2
1,0.0,1,0,0.0,0.0,1391.0,5
0,0.0,0,0,0.0,0.0,19.35,1
0,0.0,0,0,0.0,0.0,1643.0,4
0,253.9,0,1,16.33,0.0,575.8,5
0,0.0,0,0,0.0,0.0,0.0,0
2,199.4,1,1,7.63,709.4,2200.0,5
0,0.0,0,0,0.0,0.0,26.38,0
0,96.51,0,0,0.0,4394.0,114.5,9
0,58.8,0,0,0.0,0.0,136.7,1
4,237.6,7,1,10.94,763.1,2806.0,4
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,252.4,3
0,0.0,0,0,0.0,0.0,25.01,0
4,694.7,4,1,121.6,0.0,2399.0,5
0,0.0,0,0,0.0,0.0,27.51,2
6,718.1,5,1,91.67,0.0,2767.0,7
0,103.2,0,2,16.7,0.0,143.4,3
0,21.48,0,0,0.0,0.0,71.09,2
1,0.0,0,0,0.0,0.0,1400.0,3
6,204.0,2,1,28.11,0.0,3368.0,4
0,0.0,0,0,0.0,0.0,8.67,1
1,0.0,0,0,0.0,496.3,677.3,3
0,70.2,0,0,0.0,0.0,96.74,2
1,92.69,1,0,0.0,336.0,346.7,4
1,100.0,0,1,2.86,0.0,65.91,2
0,43.0,0,0,0.0,0.0,195.7,2
0,0.0,0,0,0.0,0.0,826.3,4
0,10.09,0,0,0.0,0.0,678.7,3
0,100.0,0,1,16.43,0.0,705.1,4
0,100.0,0,1,17.31,0.0,73.89,1
0,0.0,0,0,0.0,0.0,47.04,1
1,200.0,0,1,110.4,0.0,1947.0,4
0,0.0,0,0,0.0,0.0,371.9,5
0,0.0,0,0,0.0,0.0,643.3,0
0,65.66,0,0,0.0,0.0,458.8,2
0,0.0,0,0,0.0,0.0,113.8,4
4,0.0,4,0,0.0,0.0,2505.0,8
0,238.6,0,1,5.21,2372.0,2066.0,5
1,100.0,0,1,7.83,0.0,110.4,5
3,0.0,0,0,0.0,0.0,623.2,3
0,86.0,0,0,0.0,0.0,241.2,1
3,403.7,2,2,260.6,760.7,1077.0,7
4,197.6,6,1,118.7,2547.0,1583.0,6
0,0.0,0,0,0.0,0.0,572.7,2
1,100.0,1,1,11.87,3195.0,1869.0,8
3,40.11,0,1,122.2,5230.0,823.6,3
0,0.0,0,0,0.0,0.0,712.5,1
3,96.72,11,1,30.17,1451.0,3190.0,5
0,0.0,0,0,0.0,0.0,347.8,5
0,94.47,0,0,0.0,0.0,430.4,4
1,234.0,2,1,12.19,332.7,690.0,9
4,85.89,25,1,22.93,6683.0,1571.0,7
0,163.7,0,1,6.18,0.0,273.5,4
1,166.3,0,1,14.12,1568.0,1668.0,8
0,27.93,0,0,0.0,0.0,286.1,2
0,0.0,0,0,0.0,0.0,91.42,2
0,0.0,0,0,0.0,0.0,0.0,0
0,0.0,0,0,0.0,0.0,657.5,4
1,2.2,0,0,0.0,3199.0,1364.0,8
4,288.0,2,1,16.5,0.0,502.9,3
0,61.92,0,0,0.0,0.0,0.0,2
0,69.86,0,0,0.0,0.0,458.7,2
0,0.0,0,0,0.0,0.0,132.4,1
0,0.0,0,0,0.0,0.0,21.45,1
2,100.0,0,1,4.02,517.8,2447.0,10
0,93.6,2,1,38.18,501.6,1975.0,3
0,100.0,0,1,30.37,0.0,278.0,4
0,0.0,0,0,0.0,0.0,696.1,6
0,25.35,0,0,0.0,0.0,286.9,3
0,156.7,0,1,11.32,1368.0,358.5,5
4,775.5,7,1,80.39,0.0,2521.0,4
2,0.0,1,0,0.0,0.0,1429.0,16
1,0.0,0,0,0.0,0.0,573.1,2
0,0.0,0,0,0.0,0.0,1060.0,4
0,0.0,1,0,0.0,197.3,544.4,4
0,77.81,0,0,0.0,0.0,1300.0,3
0,0.0,0,0,0.0,0.0,807.6,8
0,0.0,0,0,0.0,0.0,168.1,3
0,36.54,0,0,0.0,3454.0,1153.0,7
1,100.0,1,1,5.26,0.0,292.3,4
1,100.0,4,1,0.81,3422.0,1485.0,2
0,103.2,0,1,28.67,0.0,193.0,5
0,28.8,0,0,0.0,0.0,493.5,6
0,70.49,0,0,0.0,0.0,361.5,2
0,66.3,0,0,0.0,0.0,28.4,1
0,252.0,1,1,37.44,0.0,291.7,7
0,0.0,0,0,0.0,0.0,63.41,1
2,100.0,1,1,14.68,0.0,147.8,3
0,75.0,0,1,140.6,0.0,815.0,7
0,96.95,2,0,0.0,0.0,326.8,2
1,282.0,4,1,54.07,201.9,2828.0,6
0,0.0,0,0,0.0,0.0,0.0,2
0,0.0,0,0,0.0,0.0,652.4,2
0,12.84,0,0,0.0,3139.0,1489.0,5
0,177.6,0,1,45.45,0.0,1489.0,3
2,205.7,0,1,8.56,0.0,675.4,5
0,0.0,0,0,0.0,0.0,1105.0,3
3,726.1,0,3,204.9,2573.0,3420.0,5
1,29.62,1,1,8.88,0.0,114.2,1
2,131.7,0,1,5.52,0.0,1889.0,7
8,456.8,4,1,102.9,1802.0,3467.0,8
0,0.0,0,0,0.0,0.0,48.7,1
0,0.0,0,0,0.0,0.0,314.1,2
0,284.0,0,0,0.0,0.0,0.0,1
0,22.05,0,0,0.0,0.0,123.3,3
0,168.0,2,1,2.36,0.0,187.3,2
1,100.0,2,1,5.39,4166.0,678.6,5
0,0.0,0,0,0.0,0.0,3138.0,7
3,473.3,4,1,145.2,0.0,1468.0,8
1,709.0,0,1,257.4,6079.0,1900.0,5
0,134.3,0,1,46.78,0.0,565.2,3
1,146.8,0,1,2.05,0.0,676.7,5
0,112.5,0,1,61.05,0.0,2390.0,9
0,16.08,1,1,52.33,0.0,356.0,4
2,200.0,1,1,50.04,0.0,711.6,6
0,86.43,0,0,0.0,0.0,272.0,4
1,89.71,2,1,25.52,2148.0,3711.0,11
0,0.0,0,0,0.0,0.0,57.01,2
1,0.0,1,0,0.0,0.0,204.8,4
0,195.0,0,1,119.9,0.0,725.4,4
0,0.0,0,0,0.0,0.0,66.7,2
1,6.98,2,0,0.0,3067.0,1995.0,6
1,15.74,1,0,0.0,7673.0,1214.0,5
0,57.0,0,0,0.0,0.0,24.39,1
0,46.3,0,0,0.0,0.0,863.0,4
0,0.0,0,0,0.0,0.0,77.47,1
3,95.11,2,1,26.69,8841.0,3240.0,2
0,0.0,0,0,0.0,0.0,92.99,2
1,484.4,0,1,72.72,0.0,691.8,7
0,80.03,0,0,0.0,0.0,0.0,7
1,100.0,0,1,3.19,0.0,573.8,5
1,300.0,0,1,8.32,6013.0,931.6,4
8,94.84,0,1,34.33,5320.0,1910.0,4
0,162.9,22,1,2.74,7489.0,3227.0,4
0,124.2,2,1,8.85,905.7,1112.0,6
4,289.0,3,1,72.6,0.0,3339.0,8
0,0.0,0,0,0.0,0.0,0.0,0
0,40.09,3,0,0.0,634.2,2310.0,5
0,100.0,1,1,13.24,0.0,253.4,2
0,55.12,0,0,0.0,0.0,279.9,3
0,0.0,0,0,0.0,0.0,197.0,3
0,99.33,0,0,0.0,759.0,1293.0,7
1,23.22,0,0,0.0,0.0,117.8,4
0,0.0,0,0,0.0,0.0,19.38,1
2,30.24,0,0,0.0,0.0,493.4,7
0,0.0,0,0,0.0,0.0,261.3,1
0,0.0,0,0,0.0,0.0,1.58,1
0,211.5,0,0,0.0,0.0,0.0,10
5,93.59,1,0,0.0,503.2,2712.0,8
0,0.0,0,0,0.0,0.0,0.0,0
0,65.05,0,0,0.0,0.0,1121.0,9
3,94.0,1,1,41.07,873.6,3611.0,5
0,0.0,0,0,0.0,1541.0,812.4,5
1,254.2,2,1,4.9,2146.0,739.7,5
0,0.0,0,0,0.0,0.0,45.0,1
3,174.8,2,1,5.34,500.4,1448.0,4
0,102.0,1,1,60.18,0.0,2166.0,6
0,0.0,0,0,0.0,0.0,93.52,3
0,0.0,0,0,0.0,0.0,1005.0,3
0,0.0,0,0,0.0,0.0,104.1,1
0,0.0,0,0,0.0,0.0,317.8,7
0,0.0,0,0,0.0,0.0,224.0,3
0,63.32,0,1,2.26,0.0,275.5,4
0,0.0,0,0,0.0,0.0,348.3,3
0,40.08,0,1,4.92,0.0,1260.0,5
0,64.5,0,0,0.0,2693.0,425.0,5
0,0.0,0,0,0.0,0.0,52.13,2
0,0.0,0,0,0.0,0.0,11.19,0
2,416.0,6,1,45.71,888.4,2182.0,3
2,30.91,2,0,0.0,2049.0,2346.0,6
0,200.0,0,1,29.47,704.7,1903.0,5
